Model,Scenario,Region,Variable,Unit,2025,2030,2035,2040,2045,2050
Temoa,zulu,AB-SK,Activity|electricity|E_INT,?,0.239433103,0.254065584,0.264705834,0.277913933,0.228787898,0.262825953
Temoa,zulu,AB-SK,Capacity|electricity,?,0.153,0.153,0.153,0.153,0.153,0.153
Temoa,zulu,AB-SK,Capacity|electricity|E_INT,?,0.153,0.153,0.153,0.153,0.153,0.153
Temoa,zulu,BC,Activity|electricity,?,902.8583925,930.9094651,953.3362095,1004.870949,1077.593296,1116.512697
Temoa,zulu,BC,Activity|electricity|E_BAT_2H-NEW,?,,,,,,6.55104E-05
Temoa,zulu,BC,Activity|electricity|E_BIO_G-EXS,?,0.731319803,0.731319799,0.731319799,0.731319793,0.501106984,0.461371614
Temoa,zulu,BC,Activity|electricity|E_BIO_M-EXS,?,7.698179245,9.074058363,8.605800338,8.605800246,1.210897022,0.310113748
Temoa,zulu,BC,Activity|electricity|E_ELC_DEM,?,222.1056,229.1652,235.1592,242.5932,249.5988,256.8096
Temoa,zulu,BC,Activity|electricity|E_ELC_DX_to_DEM,?,222.1056,229.1652,235.1592,242.5932,249.5988,256.8096
Temoa,zulu,BC,Activity|electricity|E_ELC_TX_to_DX,?,190.2863208,197.345921,203.3399211,214.5582405,221.7940537,229.0445893
Temoa,zulu,BC,Activity|electricity|E_HYD_DLY-EXS,?,27.77758229,33.25184142,37.79494923,37.75399944,15.48228261,14.74877819
Temoa,zulu,BC,Activity|electricity|E_HYD_MLY-EXS,?,152.0273372,152.0273366,152.0273362,152.0273356,152.0273275,152.0272294
Temoa,zulu,BC,Activity|electricity|E_HYD_ROR-EXS,?,27.30364002,27.30363987,27.30363982,27.30363967,27.30363929,27.30363906
Temoa,zulu,BC,Activity|electricity|E_INT_IN-USA,?,14.82899107,14.82899046,14.82898986,14.82898926,14.82898765,14.82898384
Temoa,zulu,BC,Activity|electricity|E_INT_OUT-USA,?,11.3235696,11.3235696,11.3235696,11.3235696,11.3235696,11.3235696
Temoa,zulu,BC,Activity|electricity|E_NG_CC-EXS,?,8.672392846,8.672391918,8.672391392,8.672390104,,
Temoa,zulu,BC,Activity|electricity|E_NG_CC-NEW,?,,,,16.18978209,66.795085,76.42242756
Temoa,zulu,BC,Activity|electricity|E_NG_CC_RFIT_BYPASS,?,8.672421794,8.672476406,8.672818361,24.86259173,66.79545936,76.42272865
Temoa,zulu,BC,Activity|electricity|E_NG_CG-EXS,?,3.784319325,3.784319295,3.784319297,,,
Temoa,zulu,BC,Activity|electricity|E_NG_CT-EXS,?,,0.022082299,0.391636869,0.391636865,,
Temoa,zulu,BC,Activity|electricity|E_SOL_PV-EXS,?,0.008464769,0.008464469,0.008464546,,,
Temoa,zulu,BC,Activity|electricity|E_WND_ON-EXS,?,5.532653697,5.532653507,5.532653141,2.435253824,0.333287311,
Temoa,zulu,BC,Capacity|electricity,?,21.2516,21.2516,21.19661131,21.17068633,22.2075032,22.42679676
Temoa,zulu,BC,Capacity|electricity|E_BAT_2H-NEW,?,,,,,3.12052E-05,0.000201803
Temoa,zulu,BC,Capacity|electricity|E_BIO_G-EXS,?,0.02319,0.02319,0.02319,0.02319,0.01589,0.01463
Temoa,zulu,BC,Capacity|electricity|E_BIO_M-EXS,?,1.0658,1.0658,1.0108,1.0108,1.009,0.9827
Temoa,zulu,BC,Capacity|electricity|E_HYD_DLY-EXS,?,4.67849,4.67849,4.67849,4.67849,4.67849,4.67849
Temoa,zulu,BC,Capacity|electricity|E_HYD_MLY-EXS,?,10.117,10.117,10.117,10.117,10.117,10.117
Temoa,zulu,BC,Capacity|electricity|E_HYD_ROR-EXS,?,1.80202,1.80202,1.80202,1.80202,1.80202,1.80202
Temoa,zulu,BC,Capacity|electricity|E_INT_IN-USA,?,2.376,2.376,2.376,2.376,2.376,2.376
Temoa,zulu,BC,Capacity|electricity|E_NG_CC-EXS,?,0.275,0.275,0.275,0.275,,
Temoa,zulu,BC,Capacity|electricity|E_NG_CC-NEW,?,,,1.13101E-05,0.513386332,2.11807199,2.455754959
Temoa,zulu,BC,Capacity|electricity|E_NG_CG-EXS,?,0.12,0.12,0.12,,,
Temoa,zulu,BC,Capacity|electricity|E_NG_CT-EXS,?,0.046,0.046,0.046,0.046,0.046,
Temoa,zulu,BC,Capacity|electricity|E_SOL_PV-EXS,?,0.0011,0.0011,0.0011,,,
Temoa,zulu,BC,Capacity|electricity|E_WND_ON-EXS,?,0.747,0.747,0.747,0.3288,0.045,
Temoa,zulu,BC,Emissions|co2,?,-0.000111199,-0.000240812,-0.000379392,-0.000551726,-0.000772816,-0.00102783
Temoa,zulu,BC,Emissions|co2|E_NG_CCS_RFIT_90,?,-5.4839E-05,-0.000118823,-0.000187183,-0.000271967,-0.000380654,-0.000506024
Temoa,zulu,BC,Emissions|co2|E_NG_CCS_RFIT_95,?,-5.63602E-05,-0.000121989,-0.000192208,-0.000279759,-0.000392162,-0.000521806
Temoa,zulu,BC-AB,Activity|electricity,?,,,,,0.067831444,5.01683E-05
Temoa,zulu,BC-AB,Activity|electricity|E_INT,?,,,,,0.067831444,5.01683E-05
Temoa,zulu,BC-AB,Capacity|electricity,?,1.188,1.188,1.188,1.188,1.188,1.188
Temoa,zulu,BC-AB,Capacity|electricity|E_INT,?,1.188,1.188,1.188,1.188,1.188,1.188
Temoa,zulu,MB,Activity|electricity,?,388.7190259,402.6280443,434.7943759,471.287556,507.3630145,542.8183761
Temoa,zulu,MB,Activity|electricity|E_BAT_2H-NEW,?,,0.035657262,0.065852603,0.060063284,0.03778423,0.044066493
Temoa,zulu,MB,Activity|electricity|E_ELC_DEM,?,94.2156,96.9588,103.2336,109.7244,115.866,122.3532
Temoa,zulu,MB,Activity|electricity|E_ELC_DX_to_DEM,?,94.2156,96.9588,103.2336,109.7244,115.866,122.3532
Temoa,zulu,MB,Activity|electricity|E_ELC_TX_to_DX,?,93.90269847,96.6458985,102.9206986,109.4114986,115.5530987,122.0402988
Temoa,zulu,MB,Activity|electricity|E_HYD_DLY-EXS,?,11.43410122,11.43410127,11.43395146,10.77536024,6.540416795,4.859954822
Temoa,zulu,MB,Activity|electricity|E_HYD_MLY-EXS,?,85.06275272,85.73696244,87.27919245,87.75433965,87.75433454,87.75433123
Temoa,zulu,MB,Activity|electricity|E_HYD_ROR-EXS,?,0.312901528,0.312901505,0.312901448,0.312901373,0.312901291,0.312901206
Temoa,zulu,MB,Activity|electricity|E_INT_IN-ON,?,0.561699083,0.561698503,0.561697962,0.561697372,0.561696772,0.561696063
Temoa,zulu,MB,Activity|electricity|E_INT_OUT-ON,?,0.0039636,,0.0039636,,,
Temoa,zulu,MB,Activity|electricity|E_INT_OUT-SK,?,,0.0039636,,0.0039636,0.0039636,0.0039636
Temoa,zulu,MB,Activity|electricity|E_NG_CC-NEW,?,2.492277569,5.069447082,11.52328937,21.47926067,32.4330861,41.26709605
Temoa,zulu,MB,Activity|electricity|E_NG_CC_RFIT_BYPASS,?,2.492275771,5.069443972,11.52335747,21.47967121,32.43373242,41.26766787
Temoa,zulu,MB,Activity|electricity|E_NG_CT-EXS,?,0.664405242,0.563241356,0.027615405,,,
Temoa,zulu,MB,Activity|electricity|E_NG_CT-NEW,?,0.726902729,0.643281916,0.040810107,,,
Temoa,zulu,MB,Activity|electricity|E_WND_ON-EXS,?,2.63384793,2.633846874,2.633845459,,,
Temoa,zulu,MB,Capacity|electricity,?,8.557967044,8.730598518,9.126197286,9.318719891,9.660693972,10.0744065
Temoa,zulu,MB,Capacity|electricity|E_BAT_2H-NEW,?,,0.037741492,0.065677518,0.065735007,0.033244613,0.038777643
Temoa,zulu,MB,Capacity|electricity|E_HYD_DLY-EXS,?,1.433,1.433,1.433,1.433,1.433,1.433
Temoa,zulu,MB,Capacity|electricity|E_HYD_MLY-EXS,?,4.648,4.648,4.648,4.648,4.648,4.648
Temoa,zulu,MB,Capacity|electricity|E_HYD_ROR-EXS,?,0.023,0.023,0.023,0.023,0.023,0.023
Temoa,zulu,MB,Capacity|electricity|E_INT_IN-ON,?,0.215,0.215,0.215,0.215,0.215,0.215
Temoa,zulu,MB,Capacity|electricity|E_INT_IN-SK,?,0.28,0.28,0.28,0.28,0.28,0.28
Temoa,zulu,MB,Capacity|electricity|E_NG_CC-NEW,?,0.112502276,0.247351099,0.606176951,1.055707016,1.633424962,2.041585937
Temoa,zulu,MB,Capacity|electricity|E_NG_CT-EXS,?,0.28,0.28,0.28,0.28,,
Temoa,zulu,MB,Capacity|electricity|E_NG_CT-NEW,?,1.308014768,1.308055927,1.316892816,1.318277868,1.395024398,1.395042925
Temoa,zulu,MB,Capacity|electricity|E_WND_ON-EXS,?,0.25845,0.25845,0.25845,,,
Temoa,zulu,MB,Emissions|co2,?,-0.000118903,-0.000209783,-0.000346713,-0.000512245,-0.000708049,-0.000935258
Temoa,zulu,MB,Emissions|co2|E_NG_CCS_RFIT_90,?,-5.85659E-05,-0.000103426,-0.000170872,-0.000252297,-0.000348564,-0.000460191
Temoa,zulu,MB,Emissions|co2|E_NG_CCS_RFIT_95,?,-6.03366E-05,-0.000106357,-0.00017584,-0.000259949,-0.000359485,-0.000475067
Temoa,zulu,MB-ON,Activity|electricity,?,0.373927318,0.409402715,0.373927631,0.302959795,0.302966799,0.320788337
Temoa,zulu,MB-ON,Activity|electricity|E_INT,?,0.373927318,0.409402715,0.373927631,0.302959795,0.302966799,0.320788337
Temoa,zulu,MB-ON,Capacity|electricity,?,0.1,0.1,0.1,0.1,0.1,0.1
Temoa,zulu,MB-ON,Capacity|electricity|E_INT,?,0.1,0.1,0.1,0.1,0.1,0.1
Temoa,zulu,MB-SK,Activity|electricity,?,,,,5.68899E-05,0.016173007,0.017870332
Temoa,zulu,MB-SK,Activity|electricity|E_INT,?,,,,5.68899E-05,0.016173007,0.017870332
Temoa,zulu,MB-SK,Capacity|electricity,?,0.415,0.415,0.415,0.415,0.415,0.415
Temoa,zulu,MB-SK,Capacity|electricity|E_INT,?,0.415,0.415,0.415,0.415,0.415,0.415
Temoa,zulu,NB,Activity|electricity,?,282.4795182,284.346297,294.8355417,300.8852359,303.9225559,313.9062222
Temoa,zulu,NB,Activity|electricity|E_BAT_2H-NEW,?,,0.394750039,0.610796031,0.520413412,0.510491711,0.530493915
Temoa,zulu,NB,Activity|electricity|E_BIO_M-EXS,?,1.647645035,1.647620573,0.556211586,0.556207999,0.556207005,0.556186746
Temoa,zulu,NB,Activity|electricity|E_ELC_DEM,?,53.5824,53.7984,54.2304,54.9288,55.5048,56.0844
Temoa,zulu,NB,Activity|electricity|E_ELC_DX_to_DEM,?,53.5824,53.7984,54.2304,54.9288,55.5048,56.0844
Temoa,zulu,NB,Activity|electricity|E_ELC_TX_to_DX,?,50.0719363,50.28793638,50.71993655,51.41833675,51.99433701,55.66446394
Temoa,zulu,NB,Activity|electricity|E_HYD_DLY-EXS,?,4.273018394,3.880766888,2.06766192,1.938657047,1.879781669,1.863816206
Temoa,zulu,NB,Activity|electricity|E_HYD_ROR-EXS,?,0.419936396,0.419936371,0.419936311,0.419936239,0.419936148,0.419936061
Temoa,zulu,NB,Activity|electricity|E_INT_IN-NS,?,2.075531805,2.075531896,2.075531022,2.075529833,2.075529153,2.075528247
Temoa,zulu,NB,Activity|electricity|E_INT_IN-PEI,?,3.974478698,3.974478369,3.9744777,3.97447728,3.974475672,3.974474779
Temoa,zulu,NB,Activity|electricity|E_INT_IN-USA,?,0.222901954,0.222901517,0.222901075,0.222900788,0.222900976,0.222901007
Temoa,zulu,NB,Activity|electricity|E_INT_OUT-NS,?,14.9592384,,,14.9592384,,14.9592384
Temoa,zulu,NB,Activity|electricity|E_INT_OUT-QC,?,,14.9592384,14.9592384,,,
Temoa,zulu,NB,Activity|electricity|E_INT_OUT-USA,?,,,,,14.9592384,
Temoa,zulu,NB,Activity|electricity|E_NG_CC-EXS,?,8.213553923,8.412787,6.498138398,5.433703466,,
Temoa,zulu,NB,Activity|electricity|E_NG_CC-NEW,?,30.4114807,30.66511091,41.1845263,45.59437442,51.74901391,56.08207385
Temoa,zulu,NB,Activity|electricity|E_NG_CC_RFIT_BYPASS,?,38.6250325,39.07789341,47.68272792,51.02822535,51.7489992,56.08205409
Temoa,zulu,NB,Activity|electricity|E_NG_CG-EXS,?,3.090527304,3.090527246,3.090527141,3.090527009,3.090526846,
Temoa,zulu,NB,Activity|electricity|E_NG_CT-EXS,?,0.063632839,0.062442125,,,,
Temoa,zulu,NB,Activity|electricity|E_NG_CT-NEW,?,1.783003551,1.883862927,0.335495079,0.049402005,,
Temoa,zulu,NB,Activity|electricity|E_NUC_CANDU-EXS,?,12.62585086,12.83676399,9.119689272,9.002092139,8.987905858,9.002090284
Temoa,zulu,NB,Activity|electricity|E_WND_ON-EXS,?,2.856949518,2.856948996,2.856947029,0.743613797,0.743612393,0.241515289
Temoa,zulu,NB,Activity|electricity|E_WND_ON-NEW-1,?,,,,,,0.06264938
Temoa,zulu,NB,Capacity|electricity,?,6.050014063,6.173449495,6.16717416,5.92283476,5.959247013,5.963897902
Temoa,zulu,NB,Capacity|electricity|E_BAT_2H-NEW,?,,0.120371277,0.208566361,0.208617059,0.208818374,0.225238293
Temoa,zulu,NB,Capacity|electricity|E_BIO_M-EXS,?,0.1208,0.1208,0.1208,0.1208,0.1208,0.1208
Temoa,zulu,NB,Capacity|electricity|E_COAL-EXS,?,0.466,0.466,0.466,,,
Temoa,zulu,NB,Capacity|electricity|E_DIES_CT-EXS,?,0.5,0.495,,,,
Temoa,zulu,NB,Capacity|electricity|E_HYD_DLY-EXS,?,0.898,0.898,0.898,0.898,0.898,0.898
Temoa,zulu,NB,Capacity|electricity|E_HYD_ROR-EXS,?,0.0451,0.0451,0.0451,0.0451,0.0451,0.0451
Temoa,zulu,NB,Capacity|electricity|E_INT_IN-NS,?,0.283,0.283,0.283,0.283,0.283,0.283
Temoa,zulu,NB,Capacity|electricity|E_INT_IN-PEI,?,0.244,0.244,0.244,0.244,0.244,0.244
Temoa,zulu,NB,Capacity|electricity|E_INT_IN-QC,?,0.191,0.191,0.191,0.191,0.191,0.191
Temoa,zulu,NB,Capacity|electricity|E_INT_IN-USA,?,0.229,0.229,0.229,0.229,0.229,0.229
Temoa,zulu,NB,Capacity|electricity|E_NG_CC-EXS,?,0.29,0.29,0.29,0.29,,
Temoa,zulu,NB,Capacity|electricity|E_NG_CC-NEW,?,0.964349112,0.972393263,1.318738893,1.488055279,1.814217454,1.965592925
Temoa,zulu,NB,Capacity|electricity|E_NG_CG-EXS,?,0.098,0.098,0.098,0.098,0.098,
Temoa,zulu,NB,Capacity|electricity|E_NG_CT-EXS,?,0.028,0.028,,,,
Temoa,zulu,NB,Capacity|electricity|E_NG_CT-NEW,?,0.635314951,0.635334955,0.717518907,1.063812423,1.063861186,1.063873598
Temoa,zulu,NB,Capacity|electricity|E_NUC_CANDU-EXS,?,0.66,0.66,0.66,0.66,0.66,0.66
Temoa,zulu,NB,Capacity|electricity|E_WND_ON-EXS,?,0.39745,0.39745,0.39745,0.10345,0.10345,0.0336
Temoa,zulu,NB,Capacity|electricity|E_WND_ON-NEW-1,?,,,,,,0.004693085
Temoa,zulu,NB,Emissions|co2,?,-0.000140141,-0.000293663,-0.000466499,-0.000515329,-0.000693702,-0.00093191
Temoa,zulu,NB,Emissions|co2|E_COAL_CCS_RFIT_90,?,-1.95991E-05,-3.9941E-05,-5.83973E-05,,,
Temoa,zulu,NB,Emissions|co2|E_COAL_CCS_RFIT_95,?,-2.03726E-05,-4.15071E-05,-6.06231E-05,,,
Temoa,zulu,NB,Emissions|co2|E_NG_CCS_RFIT_90,?,-4.93179E-05,-0.000104582,-0.00017111,-0.000253524,-0.000341174,-0.000458205
Temoa,zulu,NB,Emissions|co2|E_NG_CCS_RFIT_95,?,-5.08509E-05,-0.000107633,-0.000176369,-0.000261806,-0.000352528,-0.000473706
Temoa,zulu,NB-NS,Activity|electricity,?,,,,,,0.000108685
Temoa,zulu,NB-NS,Activity|electricity|E_INT,?,,,,,,0.000108685
Temoa,zulu,NB-NS,Capacity|electricity,?,0.35,0.35,0.35,0.35,0.35,0.35
Temoa,zulu,NB-NS,Capacity|electricity|E_INT,?,0.35,0.35,0.35,0.35,0.35,0.35
Temoa,zulu,NB-PEI,Activity|electricity,?,0.012565892,0.02045227,0.017391453,0.017979706,0.019506295,0.00871732
Temoa,zulu,NB-PEI,Activity|electricity|E_INT,?,0.012565892,0.02045227,0.017391453,0.017979706,0.019506295,0.00871732
Temoa,zulu,NB-PEI,Capacity|electricity,?,0.3,0.3,0.3,0.3,0.3,0.3
Temoa,zulu,NB-PEI,Capacity|electricity|E_INT,?,0.3,0.3,0.3,0.3,0.3,0.3
Temoa,zulu,NB-QC,Activity|electricity,?,,,,,,0.009433481
Temoa,zulu,NB-QC,Activity|electricity|E_INT,?,,,,,,0.009433481
Temoa,zulu,NB-QC,Capacity|electricity,?,1.2,1.2,1.2,1.2,1.2,1.2
Temoa,zulu,NB-QC,Capacity|electricity|E_INT,?,1.2,1.2,1.2,1.2,1.2,1.2
Temoa,zulu,NLLAB,Activity|electricity,?,163.8518124,166.9859271,171.5581785,175.9957262,180.2691465,185.3761531
Temoa,zulu,NLLAB,Activity|electricity|E_ELC_DEM,?,39.4632,40.3596,41.4072,42.4836,43.5852,44.7156
Temoa,zulu,NLLAB,Activity|electricity|E_ELC_DX_to_DEM,?,39.4632,40.3596,41.4072,42.4836,43.5852,44.7156
Temoa,zulu,NLLAB,Activity|electricity|E_ELC_TX_to_DX,?,39.41248885,40.30888886,41.3564889,42.43288896,43.53448904,44.66488914
Temoa,zulu,NLLAB,Activity|electricity|E_HYD_MLY-EXS,?,44.95000241,45.39491819,46.8243709,48.54492623,49.51354649,51.2293531
Temoa,zulu,NLLAB,Activity|electricity|E_HYD_ROR-EXS,?,0.050711154,0.05071114,0.050711102,0.050711038,0.050710956,0.050710865
Temoa,zulu,NLLAB,Activity|electricity|E_WND_ON-EXS,?,0.512209969,0.512208881,0.512207614,,,
Temoa,zulu,NLLAB,Capacity|electricity,?,8.43612,8.43612,8.41112,8.35712,8.35212,8.344130539
Temoa,zulu,NLLAB,Capacity|electricity|E_BAT_2H-NEW,?,,,,,,1.05387E-05
Temoa,zulu,NLLAB,Capacity|electricity|E_BIO_M-EXS,?,0.0153,0.0153,0.0153,0.0153,0.0153,0.0153
Temoa,zulu,NLLAB,Capacity|electricity|E_DIES_CT-EXS,?,0.0442,0.0442,0.0442,0.0442,0.0392,0.0392
Temoa,zulu,NLLAB,Capacity|electricity|E_GSL_CT-EXS,?,0.2765,0.2765,0.2515,0.2515,0.2515,0.2435
Temoa,zulu,NLLAB,Capacity|electricity|E_HYD_DLY-EXS,?,0.56277,0.56277,0.56277,0.56277,0.56277,0.56277
Temoa,zulu,NLLAB,Capacity|electricity|E_HYD_MLY-EXS,?,6.98935,6.98935,6.98935,6.98935,6.98935,6.98935
Temoa,zulu,NLLAB,Capacity|electricity|E_HYD_ROR-EXS,?,0.004,0.004,0.004,0.004,0.004,0.004
Temoa,zulu,NLLAB,Capacity|electricity|E_OIL_ST-EXS,?,0.49,0.49,0.49,0.49,0.49,0.49
Temoa,zulu,NLLAB,Capacity|electricity|E_WND_ON-EXS,?,0.054,0.054,0.054,,,
Temoa,zulu,NLLAB,Emissions|co2,?,-0.000119986,-0.000221176,-0.00035662,-0.000512603,-0.000696927,-0.000928471
Temoa,zulu,NLLAB,Emissions|co2|E_NG_CCS_RFIT_90,?,-5.9098E-05,-0.000108991,-0.00017564,-0.000252263,-0.000342781,-0.000456512
Temoa,zulu,NLLAB,Emissions|co2|E_NG_CCS_RFIT_95,?,-6.08881E-05,-0.000112185,-0.00018098,-0.00026034,-0.000354146,-0.000471959
Temoa,zulu,NLLAB-NS,Activity|electricity,?,0.087630137,0.165053841,0.173155273,0.192238832,0.19925821,0.34835488
Temoa,zulu,NLLAB-NS,Activity|electricity|E_INT,?,0.087630137,0.165053841,0.173155273,0.192238832,0.19925821,0.34835488
Temoa,zulu,NLLAB-NS,Capacity|electricity,?,0.475,0.475,0.475,0.475,0.475,0.475
Temoa,zulu,NLLAB-NS,Capacity|electricity|E_INT,?,0.475,0.475,0.475,0.475,0.475,0.475
Temoa,zulu,NLLAB-QC,Activity|electricity,?,2.325170856,1.760722798,2.020165244,2.036418716,1.819006493,2.118138191
Temoa,zulu,NLLAB-QC,Activity|electricity|E_INT,?,2.325170856,1.760722798,2.020165244,2.036418716,1.819006493,2.118138191
Temoa,zulu,NLLAB-QC,Capacity|electricity,?,5.2,5.2,5.2,5.2,5.2,5.2
Temoa,zulu,NLLAB-QC,Capacity|electricity|E_INT,?,5.2,5.2,5.2,5.2,5.2,5.2
Temoa,zulu,NS,Activity|electricity,?,198.1636284,194.4272126,198.4854177,208.7824984,219.0485635,227.8038955
Temoa,zulu,NS,Activity|electricity|E_BAT_2H-NEW,?,,,,,0.033346226,0.182308723
Temoa,zulu,NS,Activity|electricity|E_BIO_M-EXS,?,2.2682558,1.589073818,1.222376729,0.807201121,0.604446503,0.607907113
Temoa,zulu,NS,Activity|electricity|E_COAL-EXS,?,0.001858103,,,,,
Temoa,zulu,NS,Activity|electricity|E_COAL_RFIT_BYPASS,?,0.001858099,,,,,
Temoa,zulu,NS,Activity|electricity|E_ELC_DEM,?,41.0076,39.96,40.464,42.012,43.4592,45.0396
Temoa,zulu,NS,Activity|electricity|E_ELC_DX_to_DEM,?,41.0076,39.96,40.464,42.012,43.4592,45.0396
Temoa,zulu,NS,Activity|electricity|E_ELC_TX_to_DX,?,40.89888628,39.85128631,40.35528636,41.90328643,43.35048652,44.9308866
Temoa,zulu,NS,Activity|electricity|E_HYD_DLY-EXS,?,2.828778991,2.66009778,2.393623744,1.95245989,1.610725633,1.579200881
