09-Sep-25 11:18:51 | main | INFO | *** STARTING TEMOA ***
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechOutputSplit
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechOutputSplitAnnual
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: RenewablePortfolioStandard
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: CostEmission
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LoanRate
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitNewCapacity
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitCapacityShare
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitNewCapacityShare
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitActivityShare
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitResource
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitActivity
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitAnnualCapacityFactor
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitGrowthCapacity
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitDegrowthCapacity
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitGrowthNewCapacity
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitDegrowthNewCapacity
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitGrowthNewCapacityDelta
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitDegrowthNewCapacityDelta
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitEmission
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: EmissionEmbodied
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: EmissionEndOfLife
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: ConstructionInput
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: EndOfLifeOutput
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LinkedTechs
09-Sep-25 11:18:53 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitStorageFraction
09-Sep-25 11:18:53 | run_actions | INFO | Started creating model instance from data
09-Sep-25 11:18:53 | temoa_initialize | INFO | Running a representative periods database. This behaviour can be changed using the time_sequencing parameter in the config file. 
09-Sep-25 11:19:47 | run_actions | INFO | Finished creating model instance from data
09-Sep-25 11:20:57 | run_actions | INFO | model built...  Variables: 1363253, Constraints: 1301073
09-Sep-25 11:20:57 | pricing_check | INFO | Started price checking model: unknown
09-Sep-25 11:21:06 | pricing_check | INFO | Finished Price Checking Build Action
09-Sep-25 11:21:06 | run_actions | INFO | Starting the solve process using gurobi solver on model unknown
09-Sep-25 11:24:54 | run_actions | INFO | Solve process complete
09-Sep-25 11:24:54 | run_actions | INFO | The solver reported status as: optimal
09-Sep-25 11:25:07 | run_actions | INFO | TotalCost value: 1016541.83
